	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
883	1746	"Один человек превращается в микроволновой печи
"	"Один человек питания микроволны
"	4.5	ENTAILMENT
884	1748	"Человек нажимает на кнопки микроволновой печи
"	"Один человек питания микроволны
"	4.1	NEUTRAL
885	1749	"Человек нажимает на кнопки микроволновой печи
"	"Один человек выключая микроволновую печь
"	3.3	NEUTRAL
886	1750	"Один человек превращается в микроволновой печи
"	"Кнопки микроволнового подталкивают человек
"	4.2	ENTAILMENT
887	1752	"Человек выталкивается в сторону пуговиц микроволновой печи
"	"Один человек превращается в микроволновой печи
"	3.4	NEUTRAL
888	1758	"Там нет ни одной женщин, играющих на флейту
"	"Одна женщина играет флейта
"	3.4	CONTRADICTION
889	1760	"Флейта в настоящее время играет девушка
"	"Там нет ни одной женщин, играющих на флейту
"	3.4	NEUTRAL
890	1761	"Флейта играется в прекрасном пути, девушки
"	"Одна женщина играет флейта
"	3.7	ENTAILMENT
891	1762	"Одна женщина играет флейта
"	"Флейта кладутся прочь девушка
"	2.3	NEUTRAL
892	1763	"Девушка делает флейту, которая не будет воспроизводиться
"	"Одна женщина играет флейта
"	2.7	NEUTRAL
893	1764	"Одна женщина играет флейта
"	"Флейта в настоящее время играет девушка
"	4.2	NEUTRAL
894	1767	"Спектакль о счастливом мальчике, играя на пианино
"	"Мальчик радостно играет на пианино
"	2.8	NEUTRAL
895	1768	"Пианино играются человек
"	"Пианино разыгрывается лицом
"	4.4	ENTAILMENT
896	1769	"Пианино играются человек
"	"Пианино не воспроизводится человеком
"	3.3	CONTRADICTION
897	1770	"Пианино игрок быть жестким человеком
"	"Пианино играются человек
"	3.4	NEUTRAL
898	1774	"Пианино играются человек
"	"Один мальчик счастливо играл на пианино
"	3.2	NEUTRAL
899	1775	"Мальчик не играет на пианино счастливо
"	"Пианино играются человек
"	2.4	NEUTRAL
900	1778	"Гепард затаив дыхание чеканки своей добычи через поле
"	"Гепард преследует свою добычу через поле
"	4.4	ENTAILMENT
901	1779	"Гепард стряхиваются своей добычей поперек поля.
"	"Гепард преследует свою добычу через поле
"	3.8	NEUTRAL
902	1785	"Жертва быстро работает за гепарда
"	"Гепард преследует свою добычу через поле
"	2.8	NEUTRAL
903	1786	"Гепард затаив дыхание чеканки своей добычи через поле
"	"Гепард быстро работает за своей добычей.
"	4.6	ENTAILMENT
904	1788	"Гепард преследует свою добычу через поле
"	"Гепард быстро работает за своей добычей.
"	4.4	ENTAILMENT
905	1790	"Там нет льва ходить в устало ручке
"	"Лев шагает устало в загоне
"	3.6	CONTRADICTION
906	1793	"Там нет льва ходьбы
"	"Лев медленно идет
"	3.3	CONTRADICTION
907	1794	"Не каждый способен ходить лев
"	"Лев медленно идет
"	2.5	NEUTRAL
908	1795	"Лев шагает устало в загоне
"	"Лев медленно движется вокруг
"	4.0	NEUTRAL
909	1796	"Лев шагает устало в загоне
"	"Там нет льва ходьбы
"	2.8	CONTRADICTION
910	1797	"Не каждый способен ходить лев
"	"Лев шагает устало в загоне
"	2.3	NEUTRAL
911	1799	"Лев медленно идет
"	"Там нет льва ходить в устало ручке
"	3.5	NEUTRAL
912	1800	"Лев медленно идет
"	"Лев утомительно все перо, расхаживая
"	4.1	NEUTRAL
913	1801	"Лев шагает устало в загоне
"	"Лев медленно идет
"	4.0	ENTAILMENT
914	1802	"Флейта играется человеком
"	"Флейта, которую играет один человек
"	4.9	ENTAILMENT
915	1803	"Флейта играется человеком
"	"Флейта не воспроизводится человеком
"	4.3	CONTRADICTION
916	1804	"Человек играет на гитаре громко
"	"Взрослый играет на гитаре громко
"	4.8	ENTAILMENT
