main-captions	images	2014	183	0.8	Черно-белая фотография старого железнодорожного вокзала.	Черно-белое фото кота, сидящего на диване.
main-captions	images	2014	184	2.2	Велосипед в передней части некоторых руин.	Розовый велосипед находится в передней части здания.
main-captions	images	2014	187	3.8	Красный двухэтажный автобус на стороне улицы.	Красный двухэтажный автобус на людной улице.
main-captions	images	2014	191	3.2	Автобус ездит по оживленной дороге.	Зеленый автобус ездит по дороге.
main-captions	images	2014	193	4.4	Пожилая Азия пара позы с зияющим ребенком за обеденный стол.	Старше Азии пара позирует с новорожденным ребенком за обеденным столом.
main-captions	images	2014	194	0.0	Браун и белые утки ходить на зеленой траве.	Красный и белый самолет летит на солнечный день.
main-captions	images	2014	215	1.4	Люди едут мопеды в городских условиях.	Люди верхом на лошадях на огороженной территории.
main-captions	images	2014	220	2.6	Большой локомотив серебра в сарае.	Серебра поезд находится на стоянке на станции.
main-captions	images	2014	224	0.4	Два человека сидят на большом мотоцикле.	Два орлы сидят на длинной ветви.
main-captions	images	2014	252	0.0	Полураздетая женщина стоит рядом с автомобилем.	Желтый и оранжевый птица держаться в стороне клетки.
main-captions	images	2014	253	3.2	Несколько телевизоры.Такжа на пол и сложен друг на друг.	Три телевизора, на на полу, два других на коробке.
