main-captions	images	2014	200	0.2	Двое мужчин стояли в траве, уставившись на автомобиле.	Женщина в розовом топе позирует с пивом.
main-captions	images	2014	205	4.0	Две индийские женщины с двумя индийскими девочками у воды.	Две индианок стоят с двумя индийскими девушками на пляже.
main-captions	images	2014	207	2.6	Стол установлен с вином и блюдом для двух людей.	Деревянный стол накрыт со свечами, вином и фиолетовой пластиковой миской.
main-captions	images	2014	214	0.6	Мопед перед руинами.	Белый автобус припарковался в траве перед зданием.
main-captions	images	2014	219	1.2	Человек за рулем телеге, запряженной на велосипеде.	Человек, одетый в маску от пыли верхом трехколесный велосипед.
main-captions	images	2014	227	3.8	Собака нюхает в нижней части двери.	Черно-белая собака нюхает в закрытую дверь.
main-captions	images	2014	236	4.2	маленькая птица сидит на ветке в зимний период.	Маленькая птица сидит на ледяной ветке.
main-captions	images	2014	237	2.8	Желтая птица ест фрукты на проволочную решетку.	Желтый птица ест фрукты на кормушку.
main-captions	images	2014	239	4.2	Коричневая утка и белая утка стоять на траве.	Браун и белые утки ходить на зеленой траве.
main-captions	images	2014	240	2.4	Черно-белая кошка и собака на полосатом диване.	Черно-белый кот, стоя перед окном.
main-captions	images	2014	244	3.6	Человек, одетый черный формальной одежды & черный цилиндр едет белое шоу лошади.	Человек с цилиндром верхом на белой лошади.
main-captions	images	2014	248	3.8	А маленькие коричневые птицы едят из кормушку висит от дерева.	Небольшая птица окуней на кормушку, свисающей с дерева.
main-captions	images	2014	249	0.6	Эта картина в сельской местности с большим городом в фоновом режиме.	Есть некоторые черные крупного рогатого скота в травянистой равнине с большим деревом в фоновом режиме.
