	1	2	3	4	5	6	7
242	main-captions	MSRvid	2012train	717	0.0	"Человек делает упражнение.
"	"Ребенок смеется.
"
243	main-captions	MSRvid	2012train	720	0.0	"Девушка с ребенком на руках.
"	"Человек ест пищу.
"
244	main-captions	MSRvid	2012train	726	1.75	"Несколько пловцы прыгают в воду.
"	"Пловцы гонки в озере.
"
245	main-captions	MSRvid	2012train	728	0.0	"Человек вращается на доске для серфинга.
"	"Человек положить соус барбекю на курицу.
"
246	main-captions	MSRvid	2012train	736	2.75	"Молодой человек едет на скейтборде и прыгает на тротуар, то от другого на бордюр.
"	"Человек едет на скейтборде.
"
247	main-captions	MSRvid	2012train	740	1.8	"Человек Обломки вверх оранжевый перец.
"	"Повар режет перец.
"
248	main-captions	MSRvid	2012train	745	0.0	"Двое мужчин танцуют вместе.
"	"Женщина открывает шкаф.
"
249	main-captions	MSRvid	2012train	747	0.0	"Мужчина читает письмо.
"	"Человек открытие банана.
"
250	main-captions	images	2014	11	2.8	"Любопытные мальчишки смотрят в сарае.
"	"Два маленьких мальчика в лесистой местности, глядя на сарай.
"
251	main-captions	images	2014	18	4.4	"Мопед перед шагом руин.
"	"Мопед перед руинами.
"
252	main-captions	images	2014	19	4.0	"Человек спит с ребенком на коленях.
"	"Человек спит в кресле, держащего ребенка.
"
253	main-captions	images	2014	30	2.6	"Две кошки смотрят в окно.
"	"Белый кот смотрит из окна.
"
254	main-captions	images	2014	37	1.2	"Человек в шлеме едет на велосипеде возле белой структуры.
"	"Девочка носить черные шорты и сапоги стоит рядом с синим мотоциклом.
"
255	main-captions	images	2014	54	3.2	"Человек с велосипедом в кофейне.
"	"Человек шел велосипед патио кафе.
"
256	main-captions	images	2014	79	0.8	"Черно-белый кот высоко на ветвях деревьев.
"	"Черно-белый ягненок с тегом в правом ухе.
"
257	main-captions	images	2014	84	3.4	"Молодая блондинка девушка в шлеме сидит с красным велосипедом позади нее.
"	"Молодая девушка, носить шлем велосипеда с велосипеда в фоновом режиме.
"
258	main-captions	images	2014	88	2.0	"Синий диван и односпальная кровать в гостиной.
"	"Синий диван в комнате солнце, сияющее в.
"
259	main-captions	images	2014	104	0.0	"Стадо овец распространены в этой области.
"	"Белый кот стоит на полу.
"
260	main-captions	images	2014	105	4.6	"Две собаки и одна кошка, сидя на диване.
"	"Две собаки и кошки лежит на диване.
"
261	main-captions	images	2014	115	4.0	"Велосипед припаркован на магазин.
"	"Велосипед припаркован вне книжного магазина.
"
262	main-captions	images	2014	119	3.8	"Оранжевый и белый кот, лежа на одеяле в черном кожаном кресле.
"	"Рыжий и белый кот свернулся и заснул на кожаном кресле.
"
263	main-captions	images	2014	123	4.0	"Молодая пара сидит на черном диване.
"	"Молодая пара сидит на диване.
"
264	main-captions	images	2014	124	2.8	"Группа черных людей в передней части здания с мопедом.
"	"Группа людей находится за пределами ветхого здания.
"
265	main-captions	images	2014	126	3.6	"Пожилая женщина сидит на красном диване узорного с ее руками вокруг молодой женщины.
"	"Две женщины, сидя на диване позирует для камеры.
"
266	main-captions	images	2014	135	1.8	"Человек верхом на спине оранжевого внедорожника.
"	"Африканский человек висит на спине очень полный желтый фургон.
"
267	main-captions	images	2014	142	3.6	"Красный и белый автобус вождения вниз дороге.
"	"Автобус ездит по оживленной дороге.
"
268	main-captions	images	2014	152	1.2	"Кошка лежа на красной подушке, глядя на камеру.
"	"Загар собака лежала на moggie кровати, глядя на камеру.
"
269	main-captions	images	2014	156	5.0	"Два зеленых и белый поезда, сидя на рельсах.
"	"Два зеленых и белый поезд сидит на трассе поезда.
"
270	main-captions	images	2014	168	4.0	"Серый кот лежал на деревянном столе.
"	"Серый кот, лежа на обеденный стол.
"
271	main-captions	images	2014	171	0.0	"Человек, сидящий на заднем дворе, играя на гитаре.
"	"Человек верхом на спине оранжевого внедорожника.
"
272	main-captions	images	2014	175	3.4	"Отец дремал в кресле с ребенком на коленях.
"	"Люди с розовой рубашкой спать на стуле с младенцем.
"
273	main-captions	images	2014	176	4.4	"крупный план голова страуса.
"	"Крупный план страусиного лица.
"
274	main-captions	images	2014	179	4.2	"Зеленый и белая птица сидит на ветке дерева.
"	"Птица с зеленой головой и белой грудью сидит на ветке дерева.
"
275	main-captions	images	2014	182	5.0	"Человек в цилиндре едет на белом коне.
"	"Человек с цилиндром верхом на белой лошади.
"
276	main-captions	images	2014	188	0.2	"Женщина верхом на коричневой лошади.
"	"Женщина, принимая ее собственную фотографию сверху.
"
277	main-captions	images	2014	200	0.2	"Двое мужчин стояли в траве, уставившись на автомобиле.
"	"Женщина в розовом топе позирует с пивом.
"
