Норм я 30учусь,это значили новогоднее настроение в ноль(	0
@1to4see4all Лол, в скайпе я тебе о ней втирал, а потом ты ее купил :D. Отрицать ты умеешь :D	1
Завтра пойдём с Таней в школу,а учиться не будем)) УРА!!!!!	1
@sneginka2908  в другие дни другие репетиторы((	0
@Solo_per_voi решила прогуляться - поэтому пуховик )	1
"@Malika_69_ бля 5 лет многа :| ну ладно Лимона буду ждать сколько угодна с:"	0
Очечи) Победили в литературных играх #победители #follow #очки #самыйлучшийвечервшколе @ Юбилейный http://t.co/SbtKkhYy6X	1
@kirimass у меня уже три корпоратива. Правда я там как сотрудник жрать и веселится буду)	1
@WhiteSoul77 Я девушка. Но пишу как парень. Я предпочитаю мужскую одежду. И сейчас у меня прическа как у Джареда в Урагане :)	1
@djeronnimo Это называется щербинкой. Тогда я и узнал значение этого слова))	1
хм...у меня есть 4 варианта , как провести отпуск :D мило^^	1
Киданули меня(( заболели мои телки:(  одна в школе. Еще и лит-ру сдавать(	0
@alkomaar нет никакого совета, проснитесь, Владимир)))	1
Вообще, конечно, грустно что он вот не будет теперь ходить на пары( составляла свое расписание заново-просто кошмар какое не очень(	0
